example_id,TARGET
14175,0.6652436021489185
14176,0.6650215200704886
14177,0.6647992716141327
14178,0.6645768568354365
14179,0.6643542757900309
14180,0.6641315285335853
14181,0.6639086151218109
14182,0.6636855356104618
14183,0.6634622900553335
14184,0.6632388785122619
14185,0.6630153010371244
14186,0.662791557685842
14187,0.662567648514375
14188,0.6623435735787254
14189,0.6621193329349379
14190,0.6618949266390979
14191,0.6616703547473316
14192,0.661445617315808
14193,0.6612207144007362
14194,0.6609956460583674
14195,0.6607704123449943
14196,0.6605450133169503
14197,0.6603194490306107
14198,0.6600937195423924
14199,0.6598678249087526
14200,0.6596417651861902
14201,0.6594155404312461
14202,0.6591891507005021
14203,0.6589625960505805
14204,0.6587358765381456
14205,0.6585089922199036
14206,0.6582819431526005
14207,0.6580547293930232
14208,0.6578273509980025
14209,0.6575998080244079
14210,0.6573721005291497
14211,0.6571442285691822
14212,0.6569161922014982
14213,0.6566879914831321
14214,0.65645962647116
14215,0.6562310972226993
14216,0.656002403794908
14217,0.6557735462449844
14218,0.6555445246301692
14219,0.6553153390077439
14220,0.65508598943503
14221,0.6548564759693912
14222,0.6546267986682319
14223,0.6543969575889966
14224,0.6541669527891724
14225,0.6539367843262852
14226,0.6537064522579038
14227,0.6534759566416374
14228,0.653245297535135
14229,0.6530144749960878
14230,0.6527834890822279
14231,0.6525523398513273
14232,0.652321027361199
14233,0.6520895516696974
14234,0.6518579128347181
14235,0.651626110914196
14236,0.651394145966108
14237,0.651162018048472
14238,0.6509297272193455
14239,0.6506972735368267
14240,0.6504646570590569
14241,0.6502318778442153
14242,0.6499989359505229
14243,0.6497658314362416
14244,0.6495325643596741
14245,0.6492991347791627
14246,0.6490655427530915
14247,0.6488317883398852
14248,0.6485978715980083
14249,0.648363792585966
14250,0.6481295513623047
14251,0.6478951479856114
14252,0.6476605825145128
14253,0.6474258550076768
14254,0.6471909655238125
14255,0.6469559141216674
14256,0.6467207008600319
14257,0.646485325797735
14258,0.6462497889936474
14259,0.64601409050668
14260,0.6457782303957833
14261,0.6455422087199498
14262,0.6453060255382106
14263,0.6450696809096388
14264,0.6448331748933464
14265,0.644596507548487
14266,0.6443596789342544
14267,0.6441226891098821
14268,0.6438855381346434
14269,0.6436482260678543
14270,0.643410752968869
14271,0.6431731188970812
14272,0.6429353239119282
14273,0.6426973680728845
14274,0.6424592514394657
14275,0.6422209740712278
14276,0.6419825360277677
14277,0.6417439373687213
14278,0.641505178153764
14279,0.6412662584426144
14280,0.6410271782950286
14281,0.640787937770803
14282,0.640548536929775
14283,0.6403089758318222
14284,0.6400692545368613
14285,0.6398293731048496
14286,0.6395893315957852
14287,0.6393491300697044
14288,0.6391087685866857
14289,0.6388682472068458
14290,0.6386275659903421
14291,0.6383867249973728
14292,0.6381457242881747
14293,0.6379045639230246
14294,0.6376632439622405
14295,0.6374217644661796
14296,0.6371801254952383
14297,0.6369383271098539
14298,0.6366963693705039
14299,0.636454252337704
14300,0.6362119760720105
14301,0.6359695406340209
14302,0.635726946084371
14303,0.6354841924837354
14304,0.635241279892832
14305,0.6349982083724152
14306,0.6347549779832797
14307,0.6345115887862612
14308,0.6342680408422348
14309,0.6340243342121141
14310,0.6337804689568528
14311,0.6335364451374461
14312,0.6332922628149267
14313,0.6330479220503672
14314,0.6328034229048807
14315,0.6325587654396201
14316,0.6323139497157761
14317,0.6320689757945815
14318,0.6318238437373062
14319,0.6315785536052613
14320,0.6313331054597975
14321,0.6310874993623034
14322,0.6308417353742087
14323,0.6305958135569826
14324,0.6303497339721328
14325,0.6301034966812064
14326,0.6298571017457908
14327,0.6296105492275129
14328,0.629363839188038
14329,0.6291169716890715
14330,0.6288699467923586
14331,0.628622764559683
14332,0.6283754250528673
14333,0.6281279283337756
14334,0.6278802744643094
14335,0.627632463506409
14336,0.6273844955220569
14337,0.6271363705732721
14338,0.6268880887221133
14339,0.6266396500306793
14340,0.6263910545611084
14341,0.6261423023755768
14342,0.6258933935363002
14343,0.6256443281055344
14344,0.6253951061455739
14345,0.6251457277187518
14346,0.6248961928874408
14347,0.6246465017140533
14348,0.6243966542610395
14349,0.6241466505908903
14350,0.6238964907661334
14351,0.6236461748493378
14352,0.623395702903111
14353,0.6231450749900983
14354,0.6228942911729853
14355,0.6226433515144968
14356,0.6223922560773951
14357,0.6221410049244824
14358,0.6218895981186
14359,0.6216380357226282
14360,0.6213863177994853
14361,0.6211344444121293
14362,0.6208824156235576
14363,0.6206302314968052
14364,0.6203778920949456
14365,0.620125397481094
14366,0.6198727477184014
14367,0.6196199428700582
14368,0.6193669829992948
14369,0.6191138681693799
14370,0.6188605984436197
14371,0.618607173885361
14372,0.6183535945579886
14373,0.6180998605249254
14374,0.6178459718496331
14375,0.6175919285956128
14376,0.6173377308264048
14377,0.6170833786055857
14378,0.616828871996773
14379,0.6165742110636223
14380,0.6163193958698268
14381,0.6160644264791195
14382,0.615809302955271
14383,0.615554025362091
14384,0.6152985937634283
14385,0.6150430082231686
14386,0.6147872688052378
14387,0.614531375573599
14388,0.614275328592255
14389,0.6140191279252454
14390,0.6137627736366498
14391,0.613506265790586
14392,0.6132496044512095
14393,0.6129927896827135
14394,0.6127358215493325
14395,0.6124787001153364
14396,0.6122214254450339
14397,0.6119639976027742
14398,0.6117064166529425
14399,0.6114486826599623
14400,0.6111907956882969
14401,0.6109327558024474
14402,0.6106745630669524
14403,0.6104162175463882
14404,0.6101577193053721
14405,0.6098990684085568
14406,0.6096402649206337
14407,0.6093813089063334
14408,0.6091222004304243
14409,0.6088629395577121
14410,0.6086035263530413
14411,0.608343960881295
14412,0.6080842432073931
14413,0.6078243733962948
14414,0.607564351512996
14415,0.6073041776225322
14416,0.6070438517899763
14417,0.6067833740804387
14418,0.6065227445590676
14419,0.6062619632910504
14420,0.6060010303416122
14421,0.6057399457760145
14422,0.6054787096595585
14423,0.6052173220575829
14424,0.6049557830354638
14425,0.6046940926586144
14426,0.6044322509924884
14427,0.604170258102575
14428,0.603908114054401
14429,0.6036458189135336
14430,0.6033833727455755
14431,0.603120775616167
14432,0.6028580275909875
14433,0.602595128735754
14434,0.6023320791162206
14435,0.6020688787981782
14436,0.6018055278474583
14437,0.6015420263299277
14438,0.6012783743114906
14439,0.6010145718580903
14440,0.6007506190357075
14441,0.6004865159103593
14442,0.6002222625481022
14443,0.5999578590150281
14444,0.5996933053772685
14445,0.5994286017009917
14446,0.5991637480524027
14447,0.5988987444977452
14448,0.5986335911033002
14449,0.5983682879353855
14450,0.5981028350603566
14451,0.5978372325446066
14452,0.5975714804545669
14453,0.5973055788567042
14454,0.5970395278175246
14455,0.5967733274035709
14456,0.5965069776814231
14457,0.5962404787176975
14458,0.5959738305790507
14459,0.5957070333321739
14460,0.5954400870437953
14461,0.5951729917806837
14462,0.5949057476096419
14463,0.5946383545975105
14464,0.5943708128111684
14465,0.5941031223175317
14466,0.5938352831835526
14467,0.5935672954762207
14468,0.5932991592625633
14469,0.5930308746096453
14470,0.5927624415845671
14471,0.5924938602544678
14472,0.5922251306865232
14473,0.5919562529479451
14474,0.5916872271059841
14475,0.5914180532279262
14476,0.5911487313810955
14477,0.5908792616328531
14478,0.590609644050596
14479,0.5903398787017595
14480,0.5900699656538158
14481,0.5897999049742728
14482,0.5895296967306758
14483,0.5892593409906078
14484,0.5889888378216885
14485,0.5887181872915738
14486,0.5884473894679558
14487,0.5881764444185664
14488,0.5879053522111714
14489,0.5876341129135733
14490,0.5873627265936143
14491,0.587091193319171
14492,0.5868195131581565
14493,0.5865476861785219
14494,0.586275712448255
14495,0.5860035920353792
14496,0.5857313250079552
14497,0.5854589114340815
14498,0.5851863513818912
14499,0.5849136449195548
14500,0.5846407921152798
14501,0.5843677930373109
14502,0.5840946477539276
14503,0.5838213563334473
14504,0.5835479188442242
14505,0.5832743353546476
14506,0.5830006059331448
14507,0.5827267306481785
14508,0.5824527095682484
14509,0.5821785427618913
14510,0.5819042302976793
14511,0.5816297722442209
14512,0.581355168670162
14513,0.5810804196441848
14514,0.5808055252350066
14515,0.5805304855113824
14516,0.5802553005421037
14517,0.5799799703959971
14518,0.5797044951419253
14519,0.5794288748487899
14520,0.5791531095855261
14521,0.5788771994211054
14522,0.5786011444245382
14523,0.5783249446648685
14524,0.5780486002111767
14525,0.5777721111325805
14526,0.5774954774982338
14527,0.5772186993773261
14528,0.5769417768390813
14529,0.576664709952764
14530,0.5763874987876705
14531,0.5761101434131347
14532,0.575832643898527
14533,0.5755550003132539
14534,0.5752772127267568
14535,0.5749992812085147
14536,0.574721205828041
14537,0.574442986654886
14538,0.5741646237586366
14539,0.5738861172089139
14540,0.5736074670753761
14541,0.5733286734277179
14542,0.5730497363356684
14543,0.5727706558689929
14544,0.5724914320974933
14545,0.5722120650910076
14546,0.5719325549194081
14547,0.5716529016526041
14548,0.571373105360541
14549,0.5710931661131987
14550,0.5708130839805929
14551,0.5705328590327773
14552,0.570252491339839
14553,0.5699719809719002
14554,0.5696913279991223
14555,0.569410532491699
14556,0.5691295945198603
14557,0.568848514153873
14558,0.5685672914640392
14559,0.5682859265206957
14560,0.5680044193942148
14561,0.5677227701550057
14562,0.5674409788735129
14563,0.5671590456202148
14564,0.5668769704656271
14565,0.5665947534803009
14566,0.566312394734821
14567,0.5660298942998099
14568,0.5657472522459237
14569,0.5654644686438551
14570,0.5651815435643325
14571,0.5648984770781177
14572,0.56461526925601
14573,0.5643319201688437
14574,0.5640484298874873
14575,0.5637647984828449
14576,0.5634810260258568
14577,0.5631971125874985
14578,0.5629130582387794
14579,0.5626288630507454
14580,0.5623445270944781
14581,0.5620600504410929
14582,0.5617754331617397
14583,0.5614906753276071
14584,0.5612057770099157
14585,0.5609207382799215
14586,0.5606355592089168
14587,0.5603502398682292
14588,0.5600647803292192
14589,0.5597791806632847
14590,0.5594934409418582
14591,0.5592075612364061
14592,0.5589215416184303
14593,0.5586353821594683
14594,0.5583490829310926
14595,0.5580626440049093
14596,0.557776065452561
14597,0.5574893473457249
14598,0.5572024897561119
14599,0.5569154927554696
14600,0.5566283564155787
14601,0.5563410808082561
14602,0.5560536660053534
14603,0.5557661120787558
14604,0.5554784191003848
14605,0.5551905871421962
14606,0.55490261627618
14607,0.554614506574361
14608,0.5543262581087993
14609,0.5540378709515903
14610,0.5537493451748625
14611,0.5534606808507789
14612,0.5531718780515401
14613,0.5528829368493783
14614,0.5525938573165603
14615,0.5523046395253907
14616,0.5520152835482052
14617,0.551725789457375
14618,0.551436157325307
14619,0.551146387224442
14620,0.5508564792272542
14621,0.5505664334062538
14622,0.5502762498339855
14623,0.5499859285830272
14624,0.5496954697259914
14625,0.5494048733355261
14626,0.5491141394843138
14627,0.5488232682450692
14628,0.5485322596905439
14629,0.5482411138935228
14630,0.5479498309268246
14631,0.5476584108633036
14632,0.5473668537758465
14633,0.5470751597373761
14634,0.5467833288208492
14635,0.5464913610992559
14636,0.5461992566456204
14637,0.5459070155330024
14638,0.5456146378344954
14639,0.5453221236232257
14640,0.5450294729723555
14641,0.5447366859550808
14642,0.5444437626446308
14643,0.5441507031142683
14644,0.5438575074372933
14645,0.5435641756870365
14646,0.543270707936863
14647,0.5429771042601749
14648,0.5426833647304049
14649,0.5423894894210207
14650,0.5420954784055245
14651,0.5418013317574529
14652,0.5415070495503751
14653,0.5412126318578935
14654,0.5409180787536481
14655,0.540623390311309
14656,0.5403285666045812
14657,0.5400336077072043
14658,0.5397385136929516
14659,0.5394432846356289
14660,0.5391479206090778
14661,0.5388524216871713
14662,0.5385567879438182
14663,0.5382610194529607
14664,0.5379651162885729
14665,0.5376690785246647
14666,0.5373729062352794
14667,0.5370765994944926
14668,0.5367801583764142
14669,0.5364835829551882
14670,0.5361868733049924
14671,0.5358900295000364
14672,0.5355930516145654
14673,0.5352959397228577
14674,0.534998693899224
14675,0.5347013142180085
14676,0.5344038007535915
14677,0.5341061535803838
14678,0.5338083727728298
14679,0.5335104584054102
14680,0.5332124105526361
14681,0.5329142292890525
14682,0.532615914689239
14683,0.5323174668278081
14684,0.5320188857794049
14685,0.5317201716187078
14686,0.5314213244204296
14687,0.5311223442593159
14688,0.5308232312101447
14689,0.5305239853477286
14690,0.5302246067469129
14691,0.529925095482575
14692,0.5296254516296276
14693,0.5293256752630142
14694,0.5290257664577134
14695,0.5287257252887365
14696,0.5284255518311265
14697,0.5281252461599613
14698,0.5278248083503515
14699,0.5275242384774398
14700,0.5272235366164021
14701,0.5269227028424481
14702,0.5266217372308208
14703,0.5263206398567943
14704,0.5260194107956776
14705,0.5257180501228121
14706,0.5254165579135717
14707,0.525114934243362
14708,0.5248131791876252
14709,0.5245112928218328
14710,0.5242092752214902
14711,0.523907126462136
14712,0.523604846619342
14713,0.5233024357687113
14714,0.522999893985881
14715,0.5226972213465211
14716,0.5223944179263336
14717,0.5220914838010526
14718,0.5217884190464465
14719,0.521485223738316
14720,0.521181897952493
14721,0.5208784417648438
14722,0.5205748552512669
14723,0.5202711384876921
14724,0.519967291550084
14725,0.5196633145144374
14726,0.5193592074567812
14727,0.5190549704531772
14728,0.5187506035797176
14729,0.5184461069125289
14730,0.5181414805277703
14731,0.517836724501632
14732,0.5175318389103368
14733,0.517226823830141
14734,0.5169216793373331
14735,0.5166164055082334
14736,0.5163110024191933
14737,0.5160054701466003
14738,0.5156998087668706
14739,0.5153940183564529
14740,0.5150880989918317
14741,0.51478205074952
14742,0.5144758737060636
14743,0.514169567938042
14744,0.5138631335220667
14745,0.5135565705347795
14746,0.5132498790528564
14747,0.5129430591530053
14748,0.5126361109119651
14749,0.5123290344065069
14750,0.5120218297134351
14751,0.5117144969095858
14752,0.5114070360718258
14753,0.5110994472770554
14754,0.5107917306022071
14755,0.5104838861242436
14756,0.5101759139201615
14757,0.5098678140669879
14758,0.5095595866417826
14759,0.5092512317216379
14760,0.5089427493836767
14761,0.5086341397050537
14762,0.5083254027629567
14763,0.508016538634605
14764,0.5077075473972487
14765,0.5073984291281707
14766,0.5070891839046859
14767,0.50677981180414
14768,0.5064703129039095
14769,0.5061606872814066
14770,0.5058509350140711
14771,0.5055410561793751
14772,0.5052310508548251
14773,0.5049209191179564
14774,0.5046106610463363
14775,0.5043002767175649
14776,0.5039897662092736
14777,0.5036791295991245
14778,0.5033683669648107
14779,0.5030574783840599
14780,0.5027464639346283
14781,0.5024353236943039
14782,0.5021240577409073
14783,0.5018126661522906
14784,0.5015011490063357
14785,0.501189506380958
14786,0.5008777383541024
14787,0.5005658450037462
14788,0.5002538264078985
14789,0.4999416826445981
14790,0.4996294137919165
14791,0.4993170199279567
14792,0.49900450113085176
14793,0.49869185747876604
14794,0.4983790890498962
14795,0.4980661959224701
14796,0.4977531781747451
14797,0.4974400358850115
14798,0.49712676913159065
14799,0.496813377992834
14800,0.49649986254712336
14801,0.4961862228728753
14802,0.4958724590485339
14803,0.4955585711525742
14804,0.49524455926350586
14805,0.49493042345986604
14806,0.49461616382022355
14807,0.4943017804231791
14808,0.49398727334736475
